h_x_distance,c_h_x_angle,donor_hybridisation_sp2,donor_hybridisation_sp3,acceptor_hybridisation_sp2,acceptor_hybridisation_sp3,structure_type_organometallic
-1.8448666603775228,1.2123460305331684,False,True,True,False,False
0.3175049773796204,-0.340477982041826,False,True,False,True,False
-1.3042737509382374,0.7433723354601834,False,True,False,True,True
0.9733062117813776,1.2071352116990244,False,True,False,True,False
-0.6174548905850453,1.0247565525039748,False,True,False,True,True
0.29534953027145344,2.1086068700059832,False,True,False,True,False
-1.00295967026716,-0.642705474422194,False,True,True,False,False
1.3056379184038882,0.7590047919626168,False,True,False,True,False
0.1934344735738826,0.2796094592213425,False,True,False,True,True
-2.2436647083245362,-1.017884430480582,False,True,False,True,True
0.8802533339270727,0.22229045204575576,False,True,False,True,True
-0.3250029887572357,-0.7990300394465222,False,True,False,True,False
-0.847871540509987,1.4572545157379488,True,False,True,False,True
-0.7769741097638512,-1.4243282995438356,False,True,False,True,True
0.7163030253266339,-0.6635487497587713,False,True,False,True,True
-1.3751711816843732,-1.523333857392577,False,True,True,False,True
-0.38260715123847067,0.852799530977213,False,True,False,True,False
-0.2629677368543658,-0.11120195333947827,False,True,False,True,True
-0.49781547620094246,-0.43948353989056754,False,True,False,True,False
-1.5036727749117442,-1.4660148502169903,False,True,False,True,False
-1.2067897836622996,-1.0283060681488707,False,True,False,True,True
0.7163030253266339,-0.45511599639300027,False,True,False,True,False
0.8669600656621738,-0.5593323730758858,False,True,False,True,True
0.9112709598785077,-0.43427272105642284,False,True,False,True,True
1.1549808780683504,-0.6843920250953487,False,True,False,True,True
0.016190896708542832,1.5562600735866903,False,True,False,True,True
1.3499488126202241,-0.9501437856367065,False,True,False,True,True
0.36624696101758936,-0.47595927172957764,False,True,False,True,False
-0.134466143626995,0.3525609228993627,False,True,False,True,False
0.8846844233487077,-0.0017747578224487487,False,True,False,True,True
0.047208522659977784,0.4359340242456708,False,True,False,True,True
-0.6573346953797483,2.0877635946694073,False,True,False,True,True
0.2599008148983855,-0.6531271120904826,False,True,False,True,True
1.451863869317793,-1.0074627928122932,False,True,False,True,True
0.3795402292824884,-1.2523712780170744,False,True,False,True,True
0.7295962935915349,-1.0856250753244574,False,True,False,True,False
-0.2585366474327328,-1.0699926188220248,False,True,False,True,False
0.40612676581229035,0.7746372484650488,False,True,False,True,False
0.8492357079756397,-0.1841534170174977,False,True,False,True,False
0.7606139195429699,0.6912641471187406,False,True,False,True,True
-0.13889723304862994,1.9053849354743577,False,True,False,True,False
-0.22308793205966487,-0.17894259818335373,False,True,False,True,True
-0.02368890808615812,-0.0017747578224487487,False,True,False,True,True
-2.212647082373103,-0.2623156995296618,False,True,False,True,False
-0.1787770378433309,2.2388773408595903,False,True,False,True,True
-0.6927834107528162,-1.1221008071634675,False,True,False,True,False
0.8935466021919737,1.4728869722403821,False,True,False,True,True
0.3839713187041233,0.9413834511576665,False,True,False,True,True
-0.2452433791678338,1.4989410664111036,False,True,False,True,True
-1.605587831609315,-0.5645431919100298,False,True,True,False,False
-2.0132480583995944,-1.3670092923682486,False,True,False,True,False
0.3573847821743214,1.8220118341280482,False,True,False,True,False
1.2746202924524552,-1.0856250753244574,False,True,False,True,False
-0.31170972049233475,2.035655406327965,False,True,False,True,True
-0.16991485900006295,-0.09035867800290086,False,True,False,True,False
-1.711933977728519,1.8063793776256163,False,True,False,True,False
-0.9940974914238919,1.660476450269576,False,True,False,True,True
-1.4283442547439753,-1.2054739085097763,False,True,False,True,False
0.5567838061478282,0.6131018646065766,False,True,False,True,False
0.680854309953566,0.9882808206649638,False,True,False,True,True
0.7960626349160378,0.6339451399431539,False,True,False,True,True
-0.054706534037593076,-0.12162359100776622,False,True,False,True,True
1.469588227004327,-0.512435003568587,False,True,False,True,True
-1.2688250355651696,-1.1221008071634675,False,True,True,False,False
0.3529536927526884,1.4155679650647954,False,True,False,True,False
0.8802533339270727,-0.851138227787965,False,True,True,False,True
-1.7916935873179207,0.42551238657738283,False,True,False,True,True
-1.4194820759007074,1.8220118341280482,False,True,False,True,False
1.469588227004327,-0.7573434887733681,True,False,False,True,False
-0.02368890808615812,-1.3722201112023926,False,True,False,True,False
-2.456357000562944,-0.7521326699392241,False,True,False,True,False
1.8152132018917404,-0.3717428950466921,False,True,False,True,False
0.3884024081257563,-1.0595709811537362,False,True,False,True,True
-0.2673988262760008,1.5666817112549798,False,True,False,True,True
1.0796523579005814,-1.1064683506610349,False,True,False,True,True
-1.8360044815342567,1.3790922332257847,False,True,False,True,True
0.6985786676400999,-0.8250841336172436,False,True,False,True,True
0.1845722947306166,-0.9188788726318412,False,True,False,True,True
-0.932062239521024,0.8892752628162238,False,True,False,True,True
0.39726458696902234,0.29524191572377595,False,True,False,True,False
0.4725931071367932,0.019068517514128656,False,True,False,True,True
0.8315113502891057,0.2848202780554865,False,True,False,True,True
-1.3973266287925403,1.2488217623721778,False,True,False,True,True
1.1461186992250825,1.2957191318794765,False,True,False,True,False
1.1594119674899834,-0.6583379309246273,False,True,False,True,True
0.7561828301213368,0.6756316906163072,False,True,False,True,True
0.5966636109425311,1.4207787838989394,False,True,False,True,False
-0.20979466379476586,0.13370653186530362,False,True,False,True,True
-2.199353814108202,-1.2471604591829304,False,True,False,True,False
-1.3973266287925403,-0.3977969892174135,False,True,False,True,False
-0.870026987618154,-0.09035867800290086,False,True,False,True,True
1.1638430569116163,1.175870298694159,False,True,False,True,True
-0.3338651676005017,-1.2471604591829304,False,True,True,False,False
0.680854309953566,-0.1580993228467763,False,True,False,True,True
-0.06356871288085908,1.655265631435432,False,True,False,True,True
-0.37817606181683766,-0.13204522867605492,False,True,False,True,True
1.372104259728391,-1.4503823937145568,False,True,False,True,True
-1.3751711816843732,-0.6635487497587713,False,True,False,True,True
1.3322244549336901,-0.8563490466221098,False,True,False,True,True
1.8816795432162434,-0.47595927172957764,False,True,False,True,False
1.2568959347659212,-0.851138227787965,False,True,False,True,True
-0.6396103376932143,-1.2158955461780643,False,True,False,True,True
-1.5479836691280782,2.436888456557073,False,True,False,True,True
0.6897164887968339,-1.2471604591829304,False,True,False,True,True
1.327793365512057,-0.335267163207682,False,True,False,True,True
1.3499488126202241,-1.5389663138950096,False,True,False,True,False
0.8669600656621738,-0.9761978798074279,False,True,False,True,True
-0.16105268015679694,0.13370653186530362,False,True,False,True,False
0.3795402292824884,-1.3722201112023926,False,True,False,True,True
-0.15662159073516393,0.4411448430798148,False,True,True,False,True
0.042777433238344785,1.7959577399573268,False,True,False,True,True
-1.4815173278035771,-0.45511599639300027,False,True,False,True,False
-0.5687129069470784,1.2436109435380338,False,True,False,True,False
1.9348526162758453,1.6083682619281332,False,True,False,True,True
-0.6972145001744492,2.0981852323376953,False,True,False,True,False
-1.8891775545938587,-1.4034850242072587,False,True,False,True,False
-0.11231069651882801,1.743849551615884,False,True,False,True,True
-1.2378074096137346,1.6031574430939892,False,True,False,True,True
0.13139922167101467,0.024279336348272635,False,True,False,True,False
0.7650450089646028,-1.3357443793633834,False,True,False,True,True
-0.8434404510883541,0.6183126834407205,False,True,False,True,True
0.39726458696902234,0.9257509946552331,False,True,False,True,False
-0.2984164522274338,0.29524191572377595,False,True,False,True,False
1.465157137582694,-0.9032464161294078,False,True,False,True,False
0.09595050629794671,0.3265068287286413,False,True,False,True,True
1.1859985040197853,-1.2419496403487857,False,True,False,True,False
1.1372565203818163,1.5771033489232678,False,True,False,True,True
-1.016252938532061,-1.0283060681488707,False,True,False,True,True
0.2599008148983855,-1.2836361910219405,False,True,False,True,True
0.8448046185540067,-1.4139066618755476,False,True,False,True,True
-2.1063009362538994,-0.23626160535894047,False,True,False,True,False
-1.1447545317594316,0.6391559587772979,True,False,False,True,True
-2.0885765785673653,-1.35658765469996,False,True,False,True,False
0.042777433238344785,0.17539308253845695,False,True,False,True,False
0.45486874945025924,-0.9970411551440054,False,True,False,True,True
1.3499488126202241,0.4828313937529696,False,True,False,True,True
-1.66319199409055,0.7433723354601834,False,True,False,True,True
1.0619280002140474,-0.038250489661458095,False,True,False,True,True
-0.20093248495149788,-0.7938192206123782,False,True,False,True,False
-0.7238010367042492,-0.16331014168092103,False,True,False,True,False
-0.22751902148129985,0.6599992341138753,False,True,False,True,False
0.9201331387217756,0.2587661838847651,False,True,False,True,False
-1.2821183038300705,0.44635566191396026,True,False,False,True,True
0.05163961208161079,0.019068517514128656,False,True,True,False,False
1.2391715770793872,1.4624653345720942,False,True,False,True,True
0.5612148955694631,-1.3722201112023926,False,True,False,True,False
0.7428895618564358,1.050810646674696,False,True,False,True,True
-1.658760904668917,-1.4191174807096916,False,True,False,True,False
-0.47566002909277355,0.9830700018308198,False,True,False,True,True
0.2820562620065525,-0.2154183300223638,False,True,False,True,False
0.025053075551810806,-1.4503823937145568,False,True,False,True,True
1.5094680317990299,-0.28836979370038324,False,True,False,True,False
1.1018078050087483,-0.3821645327149801,False,True,False,True,False
-0.4579356714062396,-0.40300780805155745,True,False,True,False,True
-0.43578022429807256,-0.7521326699392241,False,True,False,True,True
-0.2673988262760008,1.1081296538502827,False,True,False,True,True
-0.3427273464437697,-0.5958081049148959,False,True,False,True,True
-0.9630798654724589,-0.27273733719795057,False,True,False,True,False
-0.2629677368543658,-0.3613212573784034,False,True,False,True,False
-0.2984164522274338,0.1910255390408904,False,True,False,True,False
0.6055257897857971,-0.5801756484124632,False,True,False,True,True
0.09151941687631174,1.66568726910372,False,True,False,True,False
-0.8434404510883541,0.008646879845840694,False,True,False,True,True
-0.09458633883229403,-1.0387277058171593,False,True,False,True,True
-0.5509885492605444,1.2123460305331684,False,True,False,True,True
-1.2909804826733364,1.2905083130453325,False,True,False,True,False
-1.2466695884570025,1.316562407216054,False,True,False,True,True
-0.816853914558552,0.6547884152797313,False,True,False,True,True
-0.31614080991396776,0.5766261327675671,False,True,False,True,True
-0.30727863107070175,-0.12683440984191094,False,True,False,True,True
1.398690796258193,-0.8719815031245424,False,True,False,True,True
-0.14775941189189595,0.9465942699918105,False,True,False,True,True
0.4105578552339233,-1.1221008071634675,False,True,False,True,True
1.3233622760904222,-0.6114405614173285,False,True,False,True,False
1.0574969107924126,-0.7208677569343581,True,False,False,True,False
1.496174763534129,-1.2680037345195072,False,True,True,False,False
-0.7636808414989521,0.5818369516017111,False,True,False,True,False
-1.2156519625055675,0.9570159076600985,False,True,False,True,True
0.24660754663348453,-0.45511599639300027,False,True,False,True,False
0.8403735291323717,-0.8928247784611199,False,True,False,True,True
0.31307388795798746,-0.9970411551440054,False,True,False,True,True
-0.6041616223201464,0.3160851910603533,True,False,False,True,True
0.7561828301213368,-0.27794815603209455,False,True,False,True,True
-2.0885765785673653,-1.35658765469996,False,True,False,True,False
-1.0561327433267618,1.0351781901722625,False,True,False,True,True
0.3573847821743214,-0.6948136627636367,False,True,False,True,True
0.09151941687631174,0.6547884152797313,False,True,False,True,True
-0.3382962570221367,0.09201998119214883,False,True,False,True,False
-0.6130238011634124,-0.507224184734443,False,True,False,True,True
-0.9054757029912219,1.2905083130453325,True,False,False,True,True
-0.3604517041303037,1.050810646674696,False,True,False,True,True
-0.9675109548940919,1.5093627040793915,False,True,False,True,False
1.0885145367438473,-1.1637873578366216,False,True,False,True,True
0.618819058050698,-0.5332782789051644,False,True,False,True,False
0.5567838061478282,0.3004527345579199,False,True,False,True,True
-1.8714531969073247,-1.4139066618755476,False,True,False,True,False
1.296775739560622,1.1237621103527162,False,True,False,True,False
-0.041413265772692096,-0.6843920250953487,False,True,False,True,True
-0.4933843867793075,0.7954805238016263,False,True,False,True,False
0.020621986130175837,0.9622267264942425,False,True,False,True,True
-0.001533460977991143,-0.4134294457198462,False,True,False,True,True
-0.09015524941066103,0.389036654738372,False,True,False,True,False
0.5523527167261951,-0.06430458383217948,False,True,False,True,False
1.0442036425275134,1.0872863785137055,False,True,False,True,True
0.627681236893964,0.09201998119214883,False,True,False,True,True
-2.434201553454777,-1.2575820968512192,False,True,True,False,False
-0.1832081272649639,-1.2263171838463531,False,True,False,True,True
0.17127902646571563,-0.7312893946026467,False,True,False,True,True
-0.8035606462936531,1.7021630009427307,False,True,True,False,False
-0.6218859800066803,1.2488217623721778,False,True,False,True,True
0.694147578218467,1.3738814143916407,False,True,False,True,False
1.2258783088144862,-1.4608040313828454,False,True,False,True,False
-1.2112208730839347,0.26918782155305454,False,True,False,True,True
-1.2821183038300705,-1.39306338653897,False,True,True,False,False
0.29978061969308645,-0.07472622150046744,False,True,False,True,True
0.06493288034651176,-0.7417110322709355,False,True,False,True,True
-0.6972145001744492,0.06075506818728346,False,True,False,True,True
0.20672774183878356,0.5922585892699991,False,True,False,True,False
-0.5908683540552454,1.6865305444402972,False,True,False,True,True
0.9245642281434087,-1.2784253721877958,False,True,False,True,True
0.7074408464833679,-1.2263171838463531,False,True,False,True,True
0.23774536779021851,-0.1945750546857864,False,True,False,True,False
0.8226491714458378,1.2279784870356019,False,True,False,True,True
1.2125850405495853,-0.5801756484124632,False,True,False,True,False
0.7251652041699019,-0.5801756484124632,False,True,False,True,True
-0.6484725165364803,0.2796094592213425,False,True,False,True,True
-0.7991295568720201,0.9205401758210892,False,True,False,True,True
1.0176171059977115,0.7902697049674823,False,True,False,True,True
-0.07686198114576005,-0.9345113291342738,False,True,False,True,True
1.0087549271544456,0.49325303142125754,False,True,False,True,True
0.8536667973972727,-0.5801756484124632,False,True,False,True,False
1.2480337559226533,0.6756316906163072,False,True,False,True,True
0.4238511234988243,0.8788536251479343,False,True,False,True,True
1.407552975101459,1.4624653345720942,False,True,False,True,True
1.1151010732736495,2.0981852323376953,False,True,False,True,True
-2.5405476995739806,-1.2367388215146418,False,True,False,True,True
0.578939253255997,1.394724689728218,False,True,True,False,False
-0.3382962570221367,-0.24147242419308518,False,True,False,True,True
0.632112326315599,-0.8198733147830997,False,True,True,False,True
-0.2541055580110998,-0.9293005103001292,False,True,False,True,False
-0.6351792482715793,0.12328489419701419,False,True,True,False,False
-0.9143378818344899,0.48804221258711356,False,True,False,True,False
0.3485226033310554,-0.7990300394465222,False,True,False,True,True
-2.23480252948127,-0.9397221479684178,False,True,False,True,False
-0.4800911185144085,0.26397700271891056,False,True,False,True,True
0.7783382772295039,0.08159834352386086,False,True,False,True,True
0.8049248137593038,0.21707963321161178,False,True,False,True,False
-0.9630798654724589,1.8949632978060684,False,True,False,True,False
-0.134466143626995,0.23271208971404372,False,True,False,True,False
0.14912357935754864,1.186291936362447,False,True,False,True,False
1.3322244549336901,-0.6843920250953487,False,True,False,True,True
0.9555818540948436,-0.6531271120904826,False,True,False,True,True
0.618819058050698,-0.5958081049148959,False,True,False,True,True
1.2436026665010202,0.7225290601236061,False,True,False,True,True
1.1195321626952823,0.6495775964455859,False,True,False,True,True
-0.31170972049233475,-0.7312893946026467,False,True,False,True,True
0.8935466021919737,-0.5697540107441745,False,True,False,True,True
0.4903174648233272,-0.9449329668025626,True,False,False,True,False
-0.001533460977991143,-0.2623156995296618,False,True,False,True,True
-0.22308793205966487,-1.3774309300365375,False,True,False,True,False
0.7340273830131679,-0.24668324302722916,False,True,False,True,False
1.2436026665010202,-0.851138227787965,False,True,False,True,False
-1.4061888076358062,-0.4238510833881349,False,True,False,True,True
1.341086633776956,-1.2158955461780643,False,True,False,True,True
-0.7769741097638512,-1.4764364878852783,False,True,True,False,False
0.5745081638343621,1.3634597767233527,False,True,False,True,False
0.9157020493001407,0.9674375453283879,False,True,False,True,True
-0.3515895252870357,-0.5280674600710205,False,True,False,True,True
0.14469248993591366,0.5766261327675671,False,True,False,True,False
-0.30727863107070175,-0.9032464161294078,False,True,False,True,True
-1.7695381402097539,0.5609936762651337,False,True,False,True,True
-1.592294563344414,-0.4968025470661543,False,True,False,True,True
0.46373092829352525,-0.7312893946026467,False,True,False,True,True
-0.847871540509987,0.05033343051899402,False,True,False,True,False
0.14912357935754864,0.5401504009285564,False,True,False,True,False
0.2864873514281855,0.03470097401656208,False,True,False,True,True
1.0530658213707795,0.44635566191396026,False,True,False,True,False
-1.7828314084746548,-0.1945750546857864,False,True,False,True,False
-0.7326632155475172,1.7855361022890388,False,True,False,True,True
-1.525828222019911,-0.9345113291342738,False,True,False,True,False
-0.24967446858946682,0.23792290854818918,False,True,False,True,True
-0.6440414271148474,-1.4139066618755476,False,True,False,True,False
0.37067805043922236,0.6912641471187406,False,True,False,True,True
1.389828617414925,0.7485831542943274,False,True,False,True,False
0.7517517406997019,0.9361726323235211,False,True,False,True,False
-0.5332641915740104,0.6183126834407205,False,True,False,True,True
-0.005964550399624145,0.1441281695335916,False,True,False,True,True
0.4194200340771913,2.1659258771815715,False,True,False,True,True
0.27319408316328647,-0.27794815603209455,False,True,False,True,True
-0.7592497520773172,0.7016857847870286,False,True,False,True,False
-1.0206840279536937,0.9987024583332533,False,True,False,True,True
-0.014826729242892118,-0.40300780805155745,False,True,False,True,True
-1.0782881904349289,2.082552775835262,False,True,False,True,True
-1.9201951805452917,0.4307232054115268,False,True,False,True,True
1.1328254309601833,-0.3456888008759707,False,True,False,True,False
-0.918768971256123,-0.3508996197101147,False,True,False,True,True
1.3676731703067582,1.8793308413036365,False,True,False,True,True
-0.4224869560331716,-0.8094516771148109,False,True,False,True,True
-0.01925781866452512,2.197190790186437,False,True,False,True,True
0.12253704282774669,0.05033343051899402,False,True,False,True,True
1.5094680317990299,-1.5024905820559995,False,True,False,True,False
-0.4224869560331716,1.2123460305331684,False,True,False,True,True
-0.03255108692942609,1.2800866753770446,False,True,False,True,True
0.10481268514121271,1.644843993767144,False,True,False,True,True
-0.8523026299316201,-0.2623156995296618,False,True,False,True,False
0.8758222445054398,0.6547884152797313,False,True,False,True,True
-1.5346904008631792,0.2796094592213425,False,True,False,True,True
-1.1979276048190335,-0.6166513802514725,False,True,False,True,False
-0.09901742825392704,1.9470714861475111,False,True,False,True,True
0.7428895618564358,-0.1580993228467763,False,True,False,True,False
0.5169040013531272,1.2800866753770446,False,True,False,True,True
0.5833703426776301,-1.518123038558433,False,True,False,True,True
0.06493288034651176,-0.07472622150046744,False,True,False,True,False
0.3839713187041233,-0.25710488069551785,False,True,False,True,True
0.7517517406997019,-1.523333857392577,False,True,False,True,False
1.0309103742626125,-0.4915917282320103,False,True,False,True,True
1.2613270241875543,-1.0491493434854482,True,False,False,True,False
-2.682342561066253,-1.1116791694951789,False,True,False,True,False
0.7739071878078708,-1.2888470098560845,False,True,False,True,True
1.394259706836558,-0.10078031567118957,False,True,False,True,True
1.0176171059977115,-0.9032464161294078,False,True,False,True,True
1.341086633776956,2.5775805650789683,False,True,False,True,True
-0.06799980230249404,1.4468328780696609,False,True,False,True,True
0.5346283590396611,1.7125846386110186,False,True,False,True,False
-0.11231069651882801,-1.3305335605292385,False,True,False,True,False
-1.4637929701170431,-1.2471604591829304,False,True,False,True,True
-0.30284754164906874,0.23792290854818918,False,True,False,True,False
0.10924377456284572,0.8580103498113569,False,True,False,True,False
0.06493288034651176,-0.25189406186137314,False,True,False,True,False
-3.147606950337769,0.6652100529480193,False,True,False,True,True
-2.443063732298045,-1.0439385246513033,False,True,False,True,False
-1.0472705644834939,-0.4134294457198462,False,True,False,True,True
-0.865595898196521,1.1133404726844267,False,True,False,True,True
1.3322244549336901,0.13370653186530362,False,True,False,True,True
-0.6085927117417793,0.7902697049674823,False,True,False,True,True
0.16684793704408263,-0.502013365900299,False,True,False,True,True
-1.4948105960684763,0.48804221258711356,False,True,False,True,False
0.8049248137593038,0.7850588861333383,False,True,False,True,True
0.37510913986085537,1.045599827840552,False,True,False,True,False
-1.4859484172252102,-0.31963470670524935,False,True,False,True,False
-0.4933843867793075,0.42030156774323885,False,True,False,True,True
0.658698862845399,-0.39258617038326876,False,True,False,True,False
0.2554697254767525,-0.9918303363098606,False,True,False,True,False
-0.15662159073516393,1.2488217623721778,False,True,False,True,False
-0.9497865972075579,0.498463850255403,False,True,False,True,True
0.13583031109264768,-0.30921306903696066,False,True,False,True,True
-0.07243089172412705,-0.11120195333947827,False,True,False,True,True
-1.4194820759007074,0.8163237991382036,False,True,False,True,False
-0.5864372646336123,0.42030156774323885,False,True,False,True,True
0.30864279853635246,1.061232284342984,False,True,False,True,True
-0.6617657848013813,0.15454980720187955,True,False,False,True,True
0.1269681322493797,-1.0595709811537362,False,True,False,True,False
-0.5022465656225755,0.6026802269382886,False,True,False,True,True
0.7650450089646028,-1.4191174807096916,False,True,False,True,False
-1.3441535557329385,0.5193071255919789,False,True,False,True,False
0.14912357935754864,-0.7833975829440896,False,True,False,True,True
0.8226491714458378,1.4937302475769596,False,True,False,True,True
0.23774536779021851,-1.518123038558433,False,True,False,True,False
0.27319408316328647,1.1289729291868602,True,False,False,True,False
-0.6174548905850453,0.2848202780554865,False,True,False,True,False
-1.8227112132693557,-1.2158955461780643,False,True,False,True,False
-0.1920703061082319,-0.4446943587247115,False,True,False,True,True
0.34409151390942044,-0.7104461192660702,False,True,False,True,True
-1.9777993430265266,-1.3253227416950946,False,True,False,True,False
0.8536667973972727,-0.02261803315902467,False,True,False,True,False
-0.4933843867793075,-1.4295391183779802,False,True,False,True,False
-0.2851231839625348,-0.7312893946026467,False,True,False,True,True
0.9112709598785077,-0.35611043854425867,False,True,False,True,False
-0.2718299156976338,-0.01219639549073671,False,True,False,True,True
1.1992917722846843,-0.2310507865247965,False,True,False,True,False
0.29978061969308645,0.013857698679984674,False,True,False,True,True
-0.005964550399624145,-0.340477982041826,False,True,False,True,True
-1.0251151173753268,1.6240007184305665,False,True,False,True,False
1.1372565203818163,0.842377893308925,False,True,False,True,False
0.3618158715959544,1.4468328780696609,False,True,False,True,True
0.9334264069866747,1.6761089067720092,False,True,False,True,True
-0.30284754164906874,2.212823246688869,False,True,False,True,False
-1.0118218491104258,-1.0335168869830147,False,True,False,True,True
-1.1669099788675987,-0.09556949683704484,False,True,False,True,True
1.1062388944303814,-1.1273116259976124,False,True,False,True,False
-0.3382962570221367,0.2118688143774678,False,True,False,True,True
-0.24967446858946682,-0.3977969892174135,False,True,False,True,True
0.9644440329381097,0.164971444870169,False,True,False,True,False
1.1018078050087483,-0.9188788726318412,False,True,False,True,True
0.36624696101758936,-0.3040022502028159,False,True,False,True,True
-0.5554196386821775,0.9726483641625319,True,False,False,True,True
-0.03255108692942609,-1.1689981766707662,False,True,False,True,True
-0.8079917357152862,1.436411240401373,False,True,False,True,True
0.703009757061735,-1.5077014008901444,False,True,False,True,False
-1.2599628567219014,0.6026802269382886,False,True,False,True,True
1.0530658213707795,-0.5749648295783185,False,True,False,True,True
1.465157137582694,-1.2471604591829304,False,True,False,True,False
-0.5509885492605444,-0.6479162932563386,False,True,False,True,False
0.8226491714458378,-1.0752034376561694,False,True,False,True,True
1.1992917722846843,-0.548910735407597,False,True,False,True,True
-0.01925781866452512,2.452520913059507,False,True,False,True,True
0.5434905378829291,0.9778591829966758,False,True,False,True,True
-0.47122893967114055,0.23792290854818918,False,True,False,True,False
-0.870026987618154,0.7590047919626168,False,True,False,True,True
1.9082660797460433,-0.42906190222227886,False,True,False,True,False
0.9688751223597426,-0.09035867800290086,False,True,False,True,False
0.4725931071367932,0.10765243769458226,False,True,False,True,False
-1.2865493932517034,-1.5077014008901444,False,True,False,True,True
-0.1920703061082319,0.4411448430798148,False,True,False,True,True
1.425277332787993,-0.679181206261204,False,True,False,True,False
1.1195321626952823,-1.1116791694951789,False,True,False,True,True
0.8226491714458378,1.1341837480210042,False,True,False,True,False
1.1948606828630512,-0.6583379309246273,False,True,False,True,True
-0.9630798654724589,1.9210173919767897,False,True,False,True,False
-0.918768971256123,1.0872863785137055,False,True,False,True,True
-0.8301471828234531,-0.7104461192660702,False,True,False,True,False
-0.9542176866291909,0.6235235022748645,False,True,False,True,True
-0.7016455895960823,-1.3357443793633834,False,True,False,True,True
-2.2613890660110703,2.191979971352293,False,True,False,True,True
-1.2599628567219014,-1.0283060681488707,False,True,False,True,False
1.2790513818740883,-0.6635487497587713,False,True,False,True,False
0.06050179092487876,-0.9345113291342738,False,True,False,True,True
-0.47122893967114055,1.519784341747681,False,True,False,True,False
0.5656459849910961,-0.2623156995296618,False,True,False,True,True
-1.4327753441656084,-1.39306338653897,False,True,False,True,True
1.0353414636842455,-1.1533657201683336,False,True,True,False,True
-0.5509885492605444,1.389513870894074,False,True,False,True,False
1.3366555443553232,1.2905083130453325,False,True,False,True,True
0.7517517406997019,1.4989410664111036,False,True,False,True,True
-0.014826729242892118,1.4103571462306514,False,True,False,True,False
-0.041413265772692096,0.5088854879236909,False,True,False,True,False
-0.5509885492605444,0.2587661838847651,False,True,False,True,True
-1.0960125481214626,0.5557828574309898,False,True,False,True,True
0.8758222445054398,-1.3357443793633834,False,True,False,True,True
1.1062388944303814,-0.7156569381002141,False,True,False,True,True
0.34409151390942044,2.082552775835262,False,True,False,True,True
-0.054706534037593076,2.072131138166974,False,True,False,True,False
-0.5820061752119774,1.1393945668551482,False,True,False,True,False
-1.0073907596887928,1.38430305205993,False,True,False,True,True
0.40612676581229035,-0.632283836753906,False,True,False,True,True
0.636543415737232,0.7537939731284714,False,True,False,True,True
-0.47566002909277355,1.7125846386110186,False,True,False,True,True
-1.0428394750618608,-0.038250489661458095,False,True,False,True,True
1.2923446501389892,-1.481647306719423,False,True,False,True,True
-0.005964550399624145,-0.32484552553939333,False,True,False,True,False
-2.0885765785673653,-1.3670092923682486,False,True,False,True,False
-0.4535045819846066,-0.8824031407928311,False,True,False,True,True
-1.3219981086247714,-0.9397221479684178,False,True,False,True,False
0.6055257897857971,-0.07993704033461291,False,True,False,True,False
-0.6440414271148474,0.26918782155305454,False,True,False,True,False
1.1461186992250825,0.9778591829966758,False,True,False,True,True
0.9733062117813776,0.6131018646065766,False,True,False,True,True
-2.367735212130274,-0.8146624959489557,False,True,False,True,False
-0.09901742825392704,1.2019243928648804,False,True,False,True,False
0.07822614861141274,-0.28315897486623925,False,True,False,True,True
0.9910305694679116,-1.1325224448317563,False,True,False,True,True
0.7606139195429699,0.6964749659528846,False,True,False,True,True
0.3839713187041233,-0.9188788726318412,False,True,False,True,True
-0.7503875732340511,-1.0856250753244574,False,True,True,False,False
-0.8124228251369191,-0.679181206261204,False,True,False,True,True
0.36624696101758936,-0.8771923219586863,False,True,False,True,True
0.9600129435164766,-0.5332782789051644,False,True,False,True,False
0.020621986130175837,1.5406276170842583,False,True,False,True,False
-1.4239131653223402,1.983547217986522,False,True,False,True,True
1.3056379184038882,-1.4399607560462688,False,True,False,True,True
-0.02368890808615812,0.31087437222620784,False,True,False,True,False
0.4947485542449602,-0.7938192206123782,False,True,False,True,False
1.2391715770793872,1.0924971973478494,False,True,False,True,True
-0.9719420443157248,-1.1950522708414877,False,True,True,False,False
0.636543415737232,-0.07472622150046744,False,True,False,True,False
-2.0442656843510294,-1.4086958430414027,False,True,False,True,False
-0.2939853628058008,0.09723080002629281,False,True,False,True,True
0.29091844084982044,0.7537939731284714,False,True,False,True,True
-0.3515895252870357,1.6083682619281332,False,True,False,True,False
1.1594119674899834,-1.3878525677048261,False,True,False,True,True
0.4149889446555563,0.8006913426357701,False,True,False,True,False
-1.8891775545938587,0.6183126834407205,False,True,False,True,True
0.4770241965584262,0.7016857847870286,False,True,False,True,False
-0.134466143626995,0.18060390137260093,False,True,False,True,False
-1.0871503692781967,-1.179419814339055,False,True,False,True,False
0.002897628443641859,-0.6948136627636367,False,True,False,True,False
-0.4535045819846066,1.644843993767144,False,True,False,True,True
-0.21422575321639886,0.4776205749188256,False,True,False,True,True
-1.60115674218768,-1.2211063650122091,False,True,False,True,False
1.411984064523092,-1.4191174807096916,False,True,False,True,True
0.047208522659977784,-0.24147242419308518,False,True,False,True,True
-0.4180558666115386,-0.038250489661458095,False,True,True,False,True
-0.5997305328985114,1.0247565525039748,False,True,False,True,True
